uri	label	rigidity	identity	own_identity	unity	dependence	classification	reasoning
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C71739	Blackout	+R	+I	+O	~U	+D	Information	Blackout is treated as an information concept-like continuant since it denotes a specific type of service interruption. It is a stable concept across different contexts and bearers, hence it carries its own identity (+I, +O) and is rigid (+R). It is not a material object or a process, so it does not fit into the independent material objects or process categories. It is also not a quality or a disposition, as it does not describe an inherent characteristic or a disease-like state. Given that it is a conceptual entity, it is classified as Information.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C80507	Border	-R	+I	-O	~U	+D	Mixin	Border is a conceptual entity that does not have its own identity criterion (-I, -O) and is used as an organizational header (-R). It is dependent on the entities it borders (+D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C69010	Bulk	+R	+I	+O	-U	+D	Quality	Bulk is a measurable inherent characteristic that an entity has, fitting the diagnostic criteria for a Quality.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C19161	Business Rules	-R	+I	-O	-U	+D	Mixin	Business Rules are a conceptual entity that serves as an organizational header for collections of rules without defining its own identity criterion. Therefore, it is classified as Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25372	Category	-R	+I	-O	~U	+D	Mixin	Category is a purely organisational header with no substantive content of its own, and it bundles together instances of multiple distinct kinds without defining its own identity criterion. It follows the default rules for Mixin, which are -R, +I, -O, -U, +D.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C48694	Cell	+R	+I	+O	+U	-D	Sortal	A cell is a substantial physical thing that exists on its own, fitting the description of an independent material object. It is a sortal because it is a thing in its own right.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C41207	Chain	-R	+I	-O	~U	+D	Mixin	The term 'Chain' is used as a conceptual organizational header for linking entities together without defining its own identity criterion. It does not denote a specific kind of entity but rather a relationship between entities. Therefore, it is classified as Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C44170	Channel	-R	+I	-O	-U	+D	Mixin	The term 'Channel' is described as a 'Conceptual Entity', which is an organisational header with no substantive content of its own. It bundles together instances of multiple distinct kinds without defining its own identity criterion, making it a Mixin. Mixins are always non-rigid (-R).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C165459	Checkbox	-R	+I	-O	~U	+D	Mixin	A checkbox is a conceptual entity that serves as an organizational header for a type of input field. It does not have its own identity criterion and is not rigid since it is a purely organizational label without substantive content.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C142429	Clinical Generalizability	-R	+I	-O	-U	+D	Mixin	Clinical Generalizability is a conceptual entity that does not denote a specific kind of thing existing independently but rather a property or concept that can be applied to various entities. It is an organisational header without substantive content of its own, fitting the criteria for Mixin.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25162	Code	-R	+I	-O	~U	+D	Mixin	Code is a purely organisational header with no substantive content of its own, and it bundles together instances of multiple distinct kinds without defining its own identity criterion. Therefore, it is classified as Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45974	Computer Programming Object	~R	+I	-O	~U	+D	Mixin	Computer Programming Object is a conceptual entity that serves as an organizational header for various types of objects in programming. It does not define its own identity criterion and is not rigid (it can be instantiated in different ways).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C80013	Conceptual Parent	-R	+I	-O	-U	+D	Mixin	This term denotes a purely organisational header for abstract concepts, which does not define its own identity criterion. It is a Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C79892	Concern	-R	+I	-O	~U	+D	Mixin	Concern is a conceptual entity, serving as an organizational header for different types of matters of interest or importance. It does not define its own identity criterion and is not rigid (it can be applied to various contexts without changing its nature).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C54033	Conclusion	-R	+I	-O	~U	+D	Mixin	The term 'Conclusion' is a conceptual entity that serves as an organizational header for different types of conclusions without defining its own identity criterion. It is neither a rigid nor anti-rigid kind, hence -R. It carries an identity condition (+I) because it is a concept-like continuant, but does not supply its own identity criterion (-O). It is treated as an anti-unity kind (~U) because it bundles together instances of multiple distinct kinds without defining a whole-making principle. It is dependent (+D) because it relies on the specific context or content of the conclusion.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C16466	Confidentiality	+R	+I	+O	-U	+D	Information	Confidentiality is a concept-like continuant that denotes a stable piece of information content. It is treated as a Sortal (Information) because it is a stable entity that can be copied and applied to different contexts without losing its identity. It does not have a rigid identity condition (-I) because it is defined by the context of its application rather than an intrinsic property of the bearer.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25460	Consent	-R	+I	-O	-U	+D	Mixin	Consent is a conceptual entity, serving as an organizational header for different types of consent without defining its own identity criterion. It is neither a rigid nor anti-rigid kind, and does not have its own identity condition.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C84378	Construct	-R	+I	-O	~U	+D	Mixin	The term 'Construct' is used as an organizational header for abstract ideas, fitting the description of a Mixin. It does not have its own identity criterion (-I), does not supply its own identity (-O), and is not unitary (~U) since it can encompass various unrelated concepts. It is rigid (-R) because it is a well-defined category.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C44476	Content	-R	+I	-O	-U	+D	Mixin	Content is a purely organisational header with no substantive content of its own, and it bundles together instances of multiple distinct kinds without defining its own identity criterion. It follows the default rules for Mixin, which are -R, +I, -O, -U, +D.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C63325	Context	-R	+I	-O	~U	+D	Mixin	Context is a purely organisational header that does not define its own identity criterion and is used to bundle different kinds of conceptual entities without specifying a unique identity condition. It fits the criteria for a Mixin.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C61300	Convention	-R	+I	-O	~U	+D	Mixin	Convention is a purely organisational header with no substantive content of its own, fitting the description of a Mixin. It does not have its own identity criterion (-O) and is dependent on the entities it organises (+D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C44465	Coordinate	+R	-I	-O	-U	+D	Quality	Coordinate is a quality because it is an inherent measurable characteristic that an entity has, not what it is. It identifies a position relative to an axis or grid, which aligns with the default properties of a Quality.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C67336	Copy	-R	+I	-O	~U	+D	Mixin	The term 'Copy' is a purely organisational header with no substantive content of its own, and it bundles together instances of multiple distinct kinds without defining its own identity criterion. It is a Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C69088	Cost	+R	-I	-O	-U	+D	Quality	Cost is a measurable inherent characteristic that an entity has, fitting the diagnostic criteria for a Quality.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C171441	Countermeasure	-R	+I	-O	~U	+D	Mixin	Countermeasure is a purely organisational header with no substantive content of its own, and it bundles together instances of multiple distinct kinds of actions without defining its own identity criterion. Therefore, it is classified as Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25379	Course	-R	+I	-O	~U	+D	Mixin	The term 'Course' is used as an organizational header for different types of sequences or modes of action, without defining its own identity criterion. It does not denote a specific kind of entity but rather a way of organizing information. Therefore, it is classified as Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C93215	Crime	-R	+I	-O	~U	+D	Mixin	Crime is a conceptual entity that does not have a rigid identity criterion, does not supply its own identity conditions, and is not unitary or anti-unitary. It is a label for a collection of acts without defining a unique whole-making principle.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25466	Criterion	-R	+I	-O	-U	+D	Mixin	Criterion is a conceptual entity that does not have its own identity criterion (-I) and is a purely organisational header (-R Mixin). It is dependent on the entities it applies to (+D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C62220	Cure	-R	+I	-O	~U	+D	Mixin	Cure is a conceptual entity that serves as an organizational header for various remedies or treatments. It does not define its own identity criterion and is not rigid (it can be applied to different entities without changing its nature).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C70828	Curve	-R	+I	-O	~U	+D	Mixin	The term 'Curve' is a conceptual entity that does not have substantive content of its own and is used as an organizational header. It is neither a rigid nor anti-rigid kind, hence -R. It carries an identity condition (+I) but does not supply its own identity criterion (-O). It is treated as an anti-unity concept (~U) and is dependent (+D) on the specific points that constitute it.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C61555	Damage	-R	+I	-O	~U	+D	Mixin	Damage is a conceptual entity that does not have its own identity criterion (-I) and is used as an organizational header (-R). It does not denote a specific kind of thing that exists independently (+I, +O, +U are not applicable).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C41002	Data Element	-R	+I	-O	-U	+D	Mixin	Data Element is a purely organisational header with no substantive content of its own, and it bundles together instances of multiple distinct kinds of data elements without defining its own identity criterion. Therefore, it is classified as Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C48693	Data Table	-R	+I	-O	-U	+D	Mixin	Data Table is a purely organisational header with no substantive content of its own, and it bundles together instances of multiple distinct kinds of data structures without defining its own identity criterion. Therefore, it is classified as Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C205688	Debt	-R	+I	-O	-U	+D	Mixin	Debt is a conceptual entity that bundles together instances of multiple distinct kinds of financial obligations without defining its own identity criterion. It is a purely organisational header, hence it is treated as Mixin (-R, +I, -O, -U, +D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C53285	Decision	-R	+I	-O	~U	+D	Mixin	Decision is a conceptual entity that serves as an organizational header for different types of decisions without defining its own identity criterion. It is neither a rigid nor anti-rigid kind, and it does not carry its own identity condition.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C150047	Decompensation	+R	+I	-O	-U	+D	Sortal	Decompensation is a disease-like kind that reflects an intrinsic incapacity of an organ or organ system to maintain homeostasis. It is a sortal because it denotes a state of the bearer that cannot easily be lost without changing its structure.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C85987	Default	-R	+I	-O	~U	+D	Mixin	Default is a conceptual entity, which is an organisational header with no substantive content of its own. It is non-rigid (-R) and does not supply its own identity condition (-O). It is treated as a Mixin.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C43429	Defect	+R	+I	-O	-U	+D	Sortal	Defect is a disease-like kind that denotes an innate capacity or pathological state grounded in the bearer's intrinsic structure. It follows the defaults for a Sortal (disposition) class.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C61556	Defense	-R	+I	-O	-U	+D	Mixin	Defense is a conceptual entity that serves as an organizational header for different types of protective mechanisms or strategies. It does not define its own identity criterion and is used to bundle together instances of multiple distinct kinds without defining its own identity criterion.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C37940	Deficit	+R	+I	+O	-U	+D	Sortal	Deficit is a disease-like kind that denotes a pathological state grounded in the bearer's intrinsic structure. It is a sortal because it denotes a condition that an entity has due to its structure or composition.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C93216	Delinquency	-R	+I	-O	-U	+D	Role	Delinquency is a role played by a minor in a legal context. It does not exist independently of the minor and the legal system, hence it is a non-rigid role (-R). It carries an identity condition (+I) based on the minor's actions and the legal framework, but it does not supply its own identity criteria (-O). It is treated as an anti-unity concept (~U) because it is a role that can be performed by different minors over time. It is dependent on the minor and the legal system (+D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C93550	Derivation Expression	-R	+I	-O	-U	+D	Mixin	This term denotes a purely organisational header for a formal language expression used in derivations, without defining its own identity criterion. It is a Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25480	Details	-R	+I	-O	-U	+D	Mixin	Details is a purely organisational header with no substantive content of its own, and it bundles together instances of multiple distinct kinds without defining its own identity criterion. Therefore, it is classified as Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C136827	Determine	-R	+I	-O	~U	+D	Mixin	The term 'Determine' is a purely organisational header with no substantive content of its own, and it bundles together instances of multiple distinct kinds without defining its own identity criterion. Therefore, it is classified as Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C62189	Difficulty	-R	+I	-O	-U	+D	Mixin	Difficulty is a conceptual entity that does not have its own identity criterion and is used as an organizational header for different types of difficulties. It is neither a rigid nor anti-rigid kind, and it does not supply its own identity condition.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C180582	Discretion	-R	+I	-O	~U	+D	Mixin	Discretion is a purely organisational header with no substantive content of its own, and it bundles together instances of multiple distinct kinds without defining its own identity criterion. Therefore, it is classified as Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C92450	Discrimination	-R	+I	-O	~U	+D	Mixin	Discrimination is a conceptual entity that does not have a rigid identity criterion, does not supply its own identity conditions, and is an organizational header for different types of discrimination without defining a specific identity criterion.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C41205	Disposition	+R	+I	-O	-U	+D	Disposition	A disposition is a sortal kind that denotes an innate capacity or tendency of an entity based on its intrinsic structure. It follows the default rules for a sortal, which include +R, +I, -O, -U, and +D.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C203918	Dissent	-R	+I	-O	~U	+D	Mixin	Dissent is a conceptual entity that does not have its own identity criterion and is used as an organizational header for different types of dissenting opinions. It is neither a rigid nor anti-rigid kind, and it does not supply its own identity conditions.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C75521	Disturbance	-R	+I	-O	~U	+D	Mixin	The term 'Disturbance' is a conceptual entity that does not have substantive content of its own and is used to bundle together instances of multiple distinct kinds without defining its own identity criterion. It is an organisational header, hence it is treated as Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C62289	Domain	-R	+I	-O	~U	+D	Mixin	Domain is a purely organisational header with no substantive content of its own, and it bundles together instances of multiple distinct kinds without defining its own identity criterion. It follows the defaults for Mixin (-R, +I, -O, -U, +D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C92192	E-Z Notation	+R	+I	+O	-U	+D	Information	E-Z Notation is a concept-like continuant that defines a system for naming stereoisomers. It does not denote a physical object or a process, but rather a stable piece of information that can be applied to different molecules. Therefore, it is treated as Information, which is a sortal kind.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C133237	Encase	-R	+I	-O	~U	+D	Mixin	Encase is a purely organisational header with no substantive content of its own, used to bundle together instances of multiple distinct kinds without defining its own identity criterion. It follows the default rules for Mixin, which are -R, +I, -O, -U, +D.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C94347	Energy Balance	-R	+I	-O	-U	+D	Mixin	Energy Balance is a conceptual entity, which is an organisational header with no substantive content of its own. It is a Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C51070	Entity	+R	+I	+O	+U	-D	Sortal	An 'Entity' is a substantial continuant kind, existing independently of other entities. It follows the default properties of independent material objects (family a) in the upper-ontology guidance.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C16551	Environment	-R	+I	-O	-U	+D	Mixin	Environment is a conceptual entity that serves as an organizational header for different types of environments without defining its own identity criterion. It does not denote a specific kind of entity but rather a broad category that can include various types of surroundings. Therefore, it is classified as Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C41195	Equation	-R	+I	-O	~U	+D	Mixin	Equation is a conceptual entity that does not have its own identity criterion and is used to bundle different types of equations without defining a specific identity condition. It is a purely organisational header, hence it is treated as Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C43369	Error	-R	+I	-O	-U	+D	Mixin	Error is a conceptual entity that does not have its own identity criterion and is used as an organizational header for different types of discrepancies. It is neither a rigid nor anti-rigid kind, and it does not supply its own identity condition.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25499	Event	+R	-I	-O	~U	+D	Process	Event is classified as a Process because it describes a temporally extended happening. It follows the default rules for processes: -I (no identity condition), -O (no own identity), ~U (anti-unity), and +D (dependent).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C43583	Evidence	~R	+I	-O	~U	+D	Mixin	The term 'Evidence' is a conceptual entity that does not have its own identity criterion and serves as an organizational header for different types of evidence. It is neither a rigid sortal nor a process, but rather a mixin that bundles together instances of multiple distinct kinds of evidence without defining its own identity criterion.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C48175	Example	-R	+I	-O	~U	+D	Mixin	The term 'Example' is a purely organisational header with no substantive content of its own, and it bundles together instances of multiple distinct kinds without defining its own identity criterion. It fits the description of a Mixin.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C54420	Exception	-R	+I	-O	~U	+D	Mixin	The term 'Exception' is a purely organisational header that bundles together instances of multiple distinct kinds without defining its own identity criterion. It is not a rigid classification and does not carry its own identity conditions.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C73530	Exemption	-R	+I	-O	~U	+D	Mixin	Exemption is a conceptual entity that bundles together instances of multiple distinct kinds without defining its own identity criterion. It is a purely organisational header with no substantive content of its own, fitting the criteria for Mixin (-R, +I, -O, -U, +D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25359	Expectancy	-R	+I	-O	-U	+D	Mixin	Expectancy is a conceptual entity that does not have its own identity criterion and is used to bundle different types of expectations without defining a unique identity. It is a purely organisational header, fitting the Mixin category.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C54627	Experience	-R	+I	-O	~U	+D	Mixin	Experience is a conceptual entity that does not have its own identity criterion and is used as an organizational header. It is neither a rigid nor anti-rigid kind, hence -R. It carries identity conditions but does not supply them (-O). It is treated as an anti-unity concept because it bundles different experiences without defining a unifying whole-making principle (~U). It is dependent on the specific events or activities it accumulates knowledge or skill from (+D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C80488	Expression	-R	+I	-O	-U	+D	Mixin	Expression is a purely organisational header with no substantive content of its own, and it bundles together instances of multiple distinct kinds of conceptual entities without defining its own identity criterion. Therefore, it is classified as Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25332	Extent	+R	-I	-O	-U	+D	Quality	Extent is a measurable inherent characteristic that an entity has, fitting the diagnostic criteria for a Quality ('X is a property whose values can be measured or compared across bearers'). It does not carry its own identity condition (-I) and is dependent on the entity it measures.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C62574	Facility	~R	+I	-O	~U	+D	Mixin	Facility is a conceptual entity that serves as an organizational header for different types of facilities without defining its own identity criterion. It does not denote a specific kind of entity but rather a category or type of organization.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25506	Factor	~R	+I	-O	+U	+D	Role	The term 'Factor' denotes a role played by some underlying material entity. It is a functional kind whose membership depends on a relation or context external to the bearer's intrinsic structure. Therefore, it follows the defaults for a Role: ~R, +I, -O, +U, +D.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88186	Financial Account	-R	+I	-O	~U	+D	Mixin	Financial Account is a conceptual entity that serves as an organizational header for different types of accounts without defining its own identity criterion. It is neither a rigid sortal nor a process, but rather a label for a collection of related entities.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25514	Fraction	-R	+I	-O	~U	+D	Mixin	Fraction is a purely organisational header with no substantive content of its own, and it bundles together instances of multiple distinct kinds without defining its own identity criterion. It is a Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C48295	Fragment	-R	+I	-O	~U	+D	Mixin	Fragment is a purely organisational header with no substantive content of its own, and it bundles together instances of multiple distinct kinds without defining its own identity criterion. It is a Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C48360	Frame of Reference	-R	+I	-O	-U	+D	Mixin	Frame of Reference is a conceptual entity that serves as an organizational header for different systems of ideas or coordinates. It does not define its own identity criterion and is used to bundle together instances of multiple distinct kinds without defining its own identity criterion, fitting the Mixin category.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C43434	Functional Map	-R	+I	-O	-U	+D	Mixin	Functional Map is a purely organisational header with no substantive content of its own, and it bundles together instances of multiple distinct kinds without defining its own identity criterion. It follows the default rules for Mixin, which are -R, +I, -O, -U, +D.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C17769	Funding	-R	+I	-O	-U	+D	Mixin	Funding is a conceptual entity that does not have a rigid identity criterion, as it is a label for a sum of money or resources set aside for a specific purpose. It is a purely organisational header without substantive content of its own, fitting the definition of Mixin.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C16632	Geographic Area	+R	+I	+O	+U	-D	Sortal	Geographic Area is a substantial continuant kind denoting a demarcated area of the Earth. It fits into the independent material objects family, which are treated as Sortal with +R, +I, +O, +U, -D.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C37958	Germ	-R	+I	-O	~U	+D	Mixin	The term 'Germ' is used informally and serves as an organizational header for bacteria and similar entities. It does not define its own identity criterion and is a purely organizational label, fitting the criteria for a Mixin.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C78315	Government	-R	+I	-O	-U	+D	Mixin	Government is a conceptual entity that serves as an organizational header for different types of political organizations. It does not have its own identity criterion and is not rigid (it can be applied to various entities without defining a specific identity).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C75923	Graph Edge	-R	+I	-O	~U	+D	Mixin	Graph Edge is a purely organisational header with no substantive content of its own, and it bundles together instances of multiple distinct kinds of connections without defining its own identity criterion. Therefore, it is classified as Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C75907	Graph Node	-R	+I	-O	~U	+D	Mixin	Graph Node is a purely organisational header with no substantive content of its own, and it bundles together instances of multiple distinct kinds without defining its own identity criterion. It is a Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C43359	Group	-R	+I	-O	~U	+D	Mixin	The term 'Group' is a purely organisational header that does not define its own identity criterion or provide a unifying principle for its members. It is used to bundle together instances of multiple distinct kinds without defining its own identity criterion, making it a Mixin (-R).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C54106	Handle	-R	+I	-O	~U	+D	Mixin	The term 'Handle' is a conceptual entity that does not have its own identity criterion (-I) and is not rigid (~R). It is a mixin because it is an organizational header without substantive content of its own.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C101282	Have	-R	+I	-O	-U	+D	Mixin	The term 'Have' is a conceptual entity that serves as an organizational header for various types of possession or relationships without defining its own identity criterion. It is a Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C73538	Hazard	-R	+I	-O	-U	+D	Mixin	Hazard is a purely organisational header with no substantive content of its own, and it bundles together instances of multiple distinct kinds without defining its own identity criterion. It is treated as Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C94432	Heritage	-R	+I	-O	-U	+D	Mixin	Heritage is a conceptual entity, which is an organisational header with no substantive content of its own. It is a Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C54625	History	-R	+I	-O	~U	+D	Mixin	History is a conceptual entity that does not have its own identity criterion and is used as an organizational header for collections of events or records. It is neither a rigid nor anti-rigid kind, and it does not supply its own identity conditions.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C96264	Hypogranularity	-R	+I	-O	-U	+D	Mixin	Hypogranularity is a term used conceptually to describe a characteristic of myeloid cells. It does not denote a specific entity that exists independently but rather a property or state that can be attributed to different entities. Therefore, it fits the description of a Mixin, which is a purely organisational header with no substantive content of its own.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28362	Hypothesis	-R	+I	-O	~U	+D	Mixin	Hypothesis is a conceptual entity, which is an organisational header with no substantive content of its own. It is a Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C142576	ICH Type Of Comparison	-R	+I	-O	-U	+D	Mixin	This term is a conceptual entity that serves as an organizational header for different types of comparisons in clinical trials. It does not define its own identity criterion and is used to bundle different kinds of comparisons without defining a unique whole-making principle. Therefore, it is classified as Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C53277	Incentive	-R	+I	-O	~U	+D	Mixin	Incentive is a conceptual entity that bundles together instances of various kinds without defining its own identity criterion. It is a purely organisational header, hence -R, +I, -O, ~U, +D.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C47882	Increment	-R	+I	-O	-U	+D	Mixin	The term 'Increment' is a purely organisational header with no substantive content of its own, and it bundles together instances of multiple distinct kinds without defining its own identity criterion. Therefore, it is classified as Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C41184	Indication	-R	+I	-O	~U	+D	Mixin	Indication is a conceptual entity that does not have its own identity criterion (-I, -O) and is used as an organizational header for different types of indications without defining a unique identity (Mixin).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25180	Indicator	-R	+I	-O	~U	+D	Mixin	Indicator is a conceptual entity that serves as an organizational header for various entities or conditions that characterize specific environments or situations. It does not define its own identity criterion and is used to bundle different types of indicators without specifying a common intrinsic structure. Therefore, it fits the definition of a Mixin.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C48191	Information	+R	+I	+O	~U	+D	Information	Information is treated as a Sortal in the upper-ontology guidance, but since it is a concept-like continuant, it is classified as Information here. It carries its own identity condition (+I), supplies its own identity condition (+O), is anti-unified (~U), and is dependent (+D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C20865	Information and Media	-R	+I	-O	-U	+D	Mixin	The term 'Information and Media' is a purely organisational header with no substantive content of its own, and it bundles together instances of multiple distinct kinds without defining its own identity criterion. Therefore, it is classified as Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C80260	Infrastructure	-R	+I	-O	-U	+D	Mixin	Infrastructure is a purely organisational header with no substantive content of its own, serving to bundle together instances of multiple distinct kinds of systems or organizations. It does not denote a specific entity that exists independently, nor does it have an intrinsic identity criterion or unity principle.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C51981	Ingredient	-R	+I	-O	~U	+D	Mixin	The term 'Ingredient' is a purely organisational header with no substantive content of its own, and it bundles together instances of multiple distinct kinds without defining its own identity criterion. Therefore, it is classified as Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25536	Initials	-R	+I	-O	-U	+D	Mixin	Initials are a purely organisational header with no substantive content of their own, and they bundle together instances of multiple distinct kinds without defining their own identity criterion. Therefore, they are treated as Mixin with -R rigidity.
