uri	label	rigidity	identity	own_identity	unity	dependence	classification	reasoning
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C62281	Assent	+R	+I	+O	-U	+D	Sortal	Assent is a conceptual entity that denotes a specific agreement or consent. It is rigid (+R) because it refers to a particular instance of agreement. It carries its own identity condition (+I) and supplies its own identity criteria (+O). It is not unitary (-U) because it does not have an intrinsic whole-making criterion. It is dependent (+D) because it is a concept that exists in the context of a propositional content or a statement.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C94860	Asymmetry Index	+R	-I	-O	-U	+D	Quality	As 'Asymmetry Index' is a normalized measure of a difference between two quantities, it fits the description of a Quality as it is an inherent measurable characteristic that an entity has, not what it is. It does not carry its own identity condition (-I), does not supply its own identity condition (-O), and is not unitary (-U). It is dependent (+D) on the quantities it measures.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C79889	Authority	+R	+I	+O	+U	+D	Sortal	Authority is a conceptual entity that denotes a person or group with specific powers or rights. It is a substantial continuant kind (Sortal) because it denotes a thing in its own right, and it carries its own identity condition (+I, +O). It is unifying (+U) because it represents a coherent concept with a clear identity criterion.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C16315	Award	+R	+I	+O	-U	+D	Sortal	Award is a conceptual entity that denotes a prize given for achievement. It is a substantial continuant kind that exists on its own and carries its own identity condition (+I, +O). It does not have anti-unity (~U) since it is a whole entity rather than a collection of parts. It is dependent (+D) on the context of the achievement it recognizes.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25154	Axis	+R	+I	+O	-U	+D	Information / Concept-like Continuant	Axis is a concept-like continuant because it is a definitional property that does not exist independently of the body or figure it describes. It is rigid (+R) because it is defined by specific conditions that do not change over time. It carries its own identity condition (+I) and supplies its own identity criteria (+O). It is not unitary (-U) because it does not have an intrinsic whole-making criterion. It is dependent (+D) because it is defined in terms of a larger entity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45782	Background	+R	+I	+O	-U	+D	Sortal	Background is a conceptual entity that denotes a set of conditions existing in a system. It is a sortal because it denotes a stable concept across different contexts and bearers. It carries its own identity conditions and supplies them (e.g., the specific conditions that define a background). It does not have anti-unity since it is a concept rather than a physical entity, and it is dependent on the context in which it is applied.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C203650	Bad Debt	+R	+I	+O	-U	+D	Sortal	Bad Debt is a conceptual entity that denotes a specific state or condition of a loan or balance. It is a sortal because it represents a qualitative condition that an entity (such as a loan) can have or lack based on its intrinsic properties (e.g., whether the debt is deemed recoverable). It carries its own identity condition (+I) and supplies its own identity criteria (+O). Since it is a concept rather than a physical entity, it does not have intrinsic unity (~U) and is dependent on the underlying entity it characterizes (+D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25213	Baseline	+R	+I	+O	-U	+D	Information	Baseline is an information entity that denotes a concept or reference point used for comparison. It is rigid (+R) because it is a specific concept that does not change its identity based on context. It carries its own identity condition (+I, +O) since it is a defined concept. It is not unitary (-U) because it is a reference point rather than a whole entity. It is dependent (+D) because it relies on the context or data it is applied to.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25430	Basis	+R	+I	+O	-U	+D	Sortal	Basis is a conceptual entity that denotes a fundamental assumption or premise. It is a sortal because it denotes a kind of entity that exists independently and carries its own identity conditions. It does not unfold in time and does not have temporal parts, so it is not a process. It is rigid because it is an essential feature of the explanation or relation it underlies.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C67073	Batch	+R	+I	+O	+U	+D	Sortal	Batch is a conceptual entity that denotes a group of items or people treated as a single unit. It is a sortal because it denotes a substantial continuant kind that exists on its own and can be distinguished from other batches based on its members and the context in which it is defined. It carries its own identity condition (+I, +O) and is unifying (+U). It also depends on the specific items or people it contains (+D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C47895	Benchmark	+R	+I	+O	-U	+D	Sortal	Benchmark is a concept-like continuant that denotes a standard used for measurement or judgment. It is rigid (+R) because it is a specific kind of entity that exists independently of its instances. It carries its own identity condition (+I) and supplies its own identity criteria (+O). It is not unitary (-U) because it does not define a whole-making principle for its instances. It is dependent (+D) because its applicability depends on the context or domain in which it is used.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25387	Benefit	+R	+I	+O	-U	+D	Sortal	Benefit is a conceptual entity that denotes a positive effect, which is a stable concept across different contexts. It is rigid (+R) because it is a specific kind of effect, independent of the context in which it is realized. It carries its own identity condition (+I) and supplies its own identity criteria (+O). It is not unitary (-U) because it does not define a whole-making criterion. It is dependent (+D) because it is defined in terms of the positive effects it confers.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28232	Bias	+R	+I	+O	-U	+D	Information / Concept-like Continuant	Bias is a concept-like entity that denotes a deviation from truth. It is rigid (+R) because it is a specific kind of conceptual entity with a clear definition. It carries its own identity condition (+I, +O) since it is a distinct concept. It is not unitary (-U) because it does not have an intrinsic whole-making criterion. It is dependent (+D) because it is defined in terms of deviations from truth, which requires reference to external criteria.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C71739	Blackout	+R	+I	+O	-U	+D	Sortal	Blackout is a conceptual entity that denotes a specific kind of suspension of service. It is rigid (+R) because it refers to a distinct concept, carries its own identity condition (+I, +O), and is not unitary (-U) since it does not define a whole entity but rather a state or phenomenon. It is dependent (+D) because it is defined in terms of the service it affects.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C80507	Border	+R	+I	+O	+U	-D	Sortal	Border is a conceptual entity that denotes a specific boundary line or area. It is rigid (+R) because it is defined by its intrinsic structure (the boundary line). It carries its own identity condition (+I) and unity (+U) because it is a well-defined concept with clear boundaries. It is independent (-D) because it does not depend on another entity to exist.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C69010	Bulk	+R	-I	-O	-U	+D	Information/Concept-Like Continuant	Bulk is a qualitative concept that describes a measurable characteristic (size, volume, or amount). It does not denote a physical object or a process, nor does it represent a role or a disposition. It is a stable information entity that can be applied to different bearers and thus follows the defaults for qualities.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C19161	Business Rules	+R	+I	+O	+U	+D	Sortal	Business Rules are concept-like continuants that define the structure or behavior of a system or organization. They are independent material objects that exist on their own and have their own identity conditions based on their content and context. They are not processes or roles but rather information entities that can be instantiated in different systems or contexts.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25372	Category	+R	+I	+O	+U	+D	Sortal	A Category is a conceptual entity that denotes a group of items sharing common characteristics. It is a substantial continuant kind that exists independently of the items it groups, thus it is rigid (+R), carries its own identity (+I, +O), and is unitary (+U). It also depends on the items it categorizes (+D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C48694	Cell	+R	+I	+O	+U	-D	Sortal	A cell is a substantial physical thing that exists on its own and is a sortal kind. It denotes a thing in its own right, which aligns with the default properties for independent material objects.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C41207	Chain	+R	+I	+O	+U	-D	Sortal	A chain is a substantial continuant kind that exists on its own and has an intrinsic identity condition based on the specific arrangement of its components. It is unifying because it represents a whole made up of parts that are linked together.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C44170	Channel	+R	+I	+O	+U	+D	Sortal	Channel is an independent material object that exists on its own and has a specific identity based on its structure and function. It denotes a thing in its own right, fitting the diagnostic criteria for Independent Material Objects.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C165459	Checkbox	+R	+I	+O	-U	+D	Information	A checkbox is a conceptual entity that denotes a specific type of information or data point. It is rigid (+R) because it is a well-defined concept that does not change based on context. It carries its own identity condition (+I) and supplies its own identity criteria (+O). It is not unitary (-U) because it is a simple piece of information that does not have internal parts. It is dependent (+D) because it exists within a larger context of forms or interfaces.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C142429	Clinical Generalizability	+R	+I	+O	-U	+D	Information	Clinical Generalizability is an information entity that denotes a concept or idea about the reliability of clinical trial findings. It is a sortal information entity that carries its own identity conditions, supplies its own identity conditions, and is independent of the specific instances of clinical trials it applies to.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25162	Code	+R	+I	+O	-U	+D	Sortal	Code is a conceptual entity that denotes a sortal kind of information entity. It carries its own identity condition (+I, +O) and is independent (+D). It does not unfold in time and thus lacks temporal parts (~U).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45974	Computer Programming Object	+R	+I	+O	+U	-D	Sortal	Computer Programming Object is a sortal continuant because it denotes a substantial entity that exists on its own. It carries its own identity condition (+I, +O) and is unifying (+U). It is independent (-D) because it does not depend on another entity to exist.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C80013	Conceptual Parent	+R	+I	+O	+U	+D	Sortal	A conceptual parent is a sortal continuant because it denotes a substantial kind of entity that exists on its own and has its own identity conditions. It carries its own identity and unity criteria, and is rigid because it is an essential kind.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C79892	Concern	+R	+I	+O	-U	+D	Sortal	Concern is a conceptual entity that denotes a matter of interest or importance. It is a sortal because it is a stable concept that can be instantiated independently of its bearers. It carries its own identity condition (+I, +O) and is not anti-unified (~U) since it does not have an intrinsic whole-making criterion.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C54033	Conclusion	+R	+I	+O	-U	+D	Sortal	Conclusion is a conceptual entity that denotes a position or opinion reached after consideration. It is a sortal because it denotes a substance with its own identity conditions and unity criteria based on its intrinsic structure or content.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C16466	Confidentiality	+R	+I	+O	-U	+D	Sortal	Confidentiality is a concept-like continuant that denotes a stable characteristic or principle. It is rigid (+R) because it is an inherent property of the ethical or legal framework governing information handling. It carries its own identity condition (+I) and supplies its own identity criteria (+O). It is not unitary (-U) because it does not define a whole entity but rather a characteristic that can be applied to different contexts. It is dependent (+D) because it relies on the context of ethical or legal frameworks.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25460	Consent	+R	+I	+O	-U	+D	Information	Consent is a concept-like continuant that denotes permission to do something. It is rigid (+R) because it is a specific instance of a concept that carries its own identity (+I, +O). It does not have intrinsic unity (~U) because it is an abstract idea rather than a concrete entity. It is dependent (+D) because it is tied to the context or situation in which it is granted.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C84378	Construct	+R	+I	+O	-U	+D	Information / Concept-like Continuant	A construct is an abstract idea, which fits into the category of information or concept-like continuants. It carries its own identity (+I, +O) and is rigid (+R) because it is defined by its intrinsic structure or content. It does not have a unifying nature (~U) since it is not a concrete entity with parts. It depends on the context or instances from which it is derived (+D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C44476	Content	+R	+I	+O	-U	+D	Sortal	Content is a sortal continuant because it denotes a substantial kind of entity that exists on its own. It carries its own identity condition (+I, +O) and is unifying (-U). It is dependent (+D) because it is defined in terms of what is included in a collection, container, or communication.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C63325	Context	+R	+I	+O	+U	+D	Sortal	Context is a conceptual entity that denotes a specific universe of discourse which is a sortal kind. It carries its own identity condition based on the specific discourse it defines, and it is unifying because it encompasses a coherent set of interpretations.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C61300	Convention	+R	+I	+O	+U	+D	Sortal	Convention is a conceptual entity that denotes a normative example and is regarded as a thing in its own right, fitting the description of an independent material object.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C44465	Coordinate	+R	-I	-O	-U	+D	Quality	Coordinate is an inherent measurable characteristic that an entity has, fitting the diagnostic criteria for a Quality.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C67336	Copy	+R	+I	+O	-U	+D	Sortal	A copy is a sortal continuant because it denotes a thing in its own right, independent of the original. It carries its own identity condition (+I, +O) and is not anti-unified (~U) since it is a distinct entity from the original.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C69088	Cost	+R	-I	-O	-U	+D	Quality	Cost is an inherent measurable characteristic that an entity has, not what it is. It is a quality because it can vary across different bearers and is a measurable property.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C171441	Countermeasure	+R	+I	+O	-U	+D	Sortal	Countermeasure is a conceptual entity that denotes a specific action or strategy taken against an undesirable situation. It is a sortal because it denotes a thing in its own right, and it carries its own identity condition based on the nature of the action and the context in which it is applied.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25379	Course	+R	+I	+O	+U	-D	Sortal	A Course is a substantial continuant kind that denotes a systematic or orderly succession or mode of action. It exists on its own right and has its own identity conditions, making it a Sortal.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C93215	Crime	+R	+I	+O	-U	+D	Sortal	Crime is a conceptual entity that denotes a kind of act or behavior which is inherently structured and has its own identity conditions based on legal definitions. It is rigid because it refers to a specific kind of act that is recognized by law, carries its own identity conditions, and is independent of the specific instances of crime that occur.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25466	Criterion	+R	+I	+O	-U	+D	Sortal	Criterion is a concept-like continuant that denotes a standard or reference point. It is rigid (+R) because it is a specific type of conceptual entity that carries its own identity (+I, +O). It is not unitary (-U) because it does not define a whole entity but rather a standard or basis for comparison. It is dependent (+D) because it relies on the context or entities it is applied to.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C62220	Cure	+R	+I	+O	+U	+D	Sortal	Cure is a concept-like continuant that denotes a state or condition of health restoration, which is a sortal kind. It carries its own identity condition (+I, +O) and is unifying (+U). It is dependent on the context of the health condition it addresses (+D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C70828	Curve	+R	+I	+O	+U	-D	Sortal	A curve is a substantial continuant kind that exists on its own and has an intrinsic identity condition based on its geometric properties. It is inherently unifying and independent.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C61555	Damage	+R	+I	+O	-U	+D	Sortal	Damage is a dispositional kind that reflects an inherent capacity of an entity to be harmed. It is rigid (+R) because an entity either has damage or does not have it based on its intrinsic state. It carries its own identity condition (+I) and supplies its own identity criteria (+O). It is not unitary (-U) because the presence of damage does not imply a specific whole-making criterion. It is dependent (+D) because the concept of damage is grounded in the intrinsic properties of the entity it affects.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C41002	Data Element	+R	+I	+O	-U	+D	Sortal	Data Element is a conceptual entity that denotes a specific unit of information with defined attributes. It is a sortal because it is a stable concept that can be instantiated in different contexts but retains its identity based on its attributes.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C48693	Data Table	+R	+I	+O	+U	+D	Sortal	Data Table is a conceptual entity that denotes a specific arrangement of data. It is a sortal because it is a stable concept that can be instantiated multiple times with different contents, but retains its identity based on its structure and contents.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C205688	Debt	+R	+I	+O	-U	+D	Sortal	Debt is a conceptual entity that denotes a relationship between two parties (creditor and debtor). It is a sortal because it is defined by its intrinsic structure and composition rather than by external roles or functions. Debt carries its own identity condition based on the specific terms and amounts owed.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C53285	Decision	+R	+I	+O	-U	+D	Sortal	Decision is a conceptual entity that denotes a position or judgment, which is a stable concept with its own identity conditions and does not have anti-unity since it is not a process or event.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C150047	Decompensation	+R	+I	-O	-U	+D	Sortal	Decompensation is a disease-like kind that reflects an intrinsic capacity of the organ or organ system to maintain homeostasis. It is a sortal because it denotes a state that an entity has due to its structure or composition, and it carries its own identity condition (+I). However, it does not supply its own identity condition (-O) because it is a conceptual entity that is defined by the failure of a system to maintain homeostasis rather than by a specific set of intrinsic properties alone. It is not unitary (-U) because the loss of decompensation can occur without the entity losing its identity (e.g., recovery from decompensation). It is dependent (+D) because it is a state of the organ or organ system.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C85987	Default	+R	+I	+O	-U	+D	Sortal	Default is a conceptual entity that denotes a kind of thing (a failure to meet an obligation). It is rigid (+R) because it refers to a specific kind of entity. It carries its own identity condition (+I) and supplies its own identity condition (+O) because it is a sortal kind. It is not anti-unified (~U) because it does not have an intrinsic whole-making criterion. It is dependent (+D) because it is a conceptual entity that denotes a kind of thing rather than a concrete entity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C43429	Defect	+R	+I	-O	-U	+D	Sortal	Defect is a disease-like kind that denotes an innate capacity or pathological state grounded in the bearer's intrinsic structure. It is a sortal because it denotes a condition that an entity has due to its structure or composition, and it carries its own identity condition (+I).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C61556	Defense	+R	+I	+O	-U	+D	Sortal	Defense is a conceptual entity that denotes a general capacity or quality inherent in an entity, which is grounded in its structure or composition. It is rigid (+R) because an entity either has defense or does not have it based on its intrinsic properties. It carries its own identity condition (+I) and supplies its own identity criteria (+O). It is not unitary (-U) because the concept of defense does not define a specific whole-making principle. It is dependent (+D) because the presence of defense is contingent upon the entity possessing certain structural or compositional features.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C37940	Deficit	+R	+I	-O	-U	+D	Sortal	Deficit is a conceptual entity that denotes a lack or deficiency in a system or organism. It is a sortal kind because it is defined by the absence of something rather than the presence of a specific feature. It carries its own identity condition based on the context in which it is applied, and it is dependent on the underlying system or entity that exhibits the deficit.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C93216	Delinquency	+R	+I	+O	-U	+D	Sortal	Delinquency is a dispositional kind that denotes a state or condition of a minor based on their actions. It is a sortal because it is defined by the inherent structure or behavior of the individual (the minor) rather than an extrinsic context. It carries its own identity condition (+I) and supplies its own identity criteria (+O). It is not unitary (~U) because it does not have an intrinsic whole-making principle beyond the individual's actions and legal status.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C93550	Derivation Expression	+R	+I	+O	-U	+D	Information	Derivation Expression is an information entity that denotes a formal language expression. It is rigid (+R) because it is a specific string of characters. It carries its own identity condition (+I, +O) as it is defined by its unique content. It is not unitary (-U) because it does not represent a whole entity but rather a description or specification. It is dependent (+D) because its meaning and utility depend on the context provided by the input parameters and the activity it describes.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25480	Details	+R	+I	+O	-U	+D	Sortal	Details are a conceptual entity that denotes a set of particulars considered individually and in relation to a whole. They are rigid (have a specific identity), carry their own identity conditions, and are unitary (a set of details forms a coherent whole). They are dependent on the particulars they describe.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C136827	Determine	+R	+I	+O	-U	+D	Sortal	Determine is a conceptual entity that denotes a state or result. It is a sortal because it refers to a substance or entity that exists on its own and has its own identity conditions (+I, +O). It does not have a unifying whole-making criterion (~U) since it represents a state rather than a composite entity. It is dependent on the context or situation in which it is established (+D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C62189	Difficulty	+R	+I	+O	-U	+D	Sortal	Difficulty is a conceptual entity that denotes an inherent capacity or state of an entity, which is grounded in the bearer's intrinsic structure. It is a sortal because it is a quality that an entity has, not what it is. It carries its own identity condition (+I) and supplies its own identity condition (+O). It does not have anti-unity (~U) because it is a quality and does not make a whole out of its parts. It is dependent (+D) because it is a quality that can vary based on the context or state of the bearer.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C180582	Discretion	+R	+I	+O	-U	+D	Sortal	Discretion is a concept-like continuant that denotes a freedom or authority to act according to one's own judgment. It is a sortal because it is a stable concept that can be instantiated in different contexts without losing its identity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C92450	Discrimination	+R	+I	+O	-U	+D	Information/Concept-Like Continuant	Discrimination is a concept-like continuant because it is an abstract idea that exists independently of its instances. It carries its own identity condition (+I, +O) and is not unitary (~U) since it does not have an intrinsic whole-making criterion. It also depends on the context of its application (+D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C41205	Disposition	+R	+I	-O	-U	+D	Sortal	A disposition is a sortal kind because it denotes an intrinsic capacity or tendency of a bearer, which is rigid (+R). It carries its own identity condition (+I) based on the bearer's structure or composition (-O), and it is not unitary (~U) because it does not define a whole-making criterion. It is dependent (+D) on the bearer that possesses it.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C203918	Dissent	+R	+I	+O	-U	+D	Sortal	Dissent is a concept-like continuant that denotes a specific kind of opinion or belief. It is rigid (+R) because it is an inherent characteristic of a person or group, and it carries its own identity condition (+I, +O) since it is a distinct conceptual entity. It does not have anti-unity (~U) because it is not a whole made up of parts. It is dependent (+D) because it is a conceptual entity that exists in the mind of a person or group.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C75521	Disturbance	+R	+I	+O	-U	+D	Sortal	Disturbance is a conceptual entity that denotes a state or condition deviating from a norm. It is a sortal kind because it denotes a quality or state that an entity possesses, and it carries its own identity condition (+I, +O). Since it is a conceptual entity, it does not have intrinsic unity (~U) and is dependent on the entity it pertains to (+D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C62289	Domain	+R	+I	+O	-U	+D	Sortal	A domain is a conceptual entity that denotes a specific area of knowledge. It is a sortal because it is a substantive kind that exists independently of its members or context. It carries its own identity condition (+I, +O) and is not anti-unified (~U) since it is a conceptual entity that defines a whole by its boundaries rather than through temporal parts.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C92192	E-Z Notation	+R	+I	+O	-U	+D	Information	E-Z Notation is a concept or information entity that does not change its identity based on external factors or context. It is rigid (+R) because it is a specific system of notation that remains consistent. It carries its own identity condition (+I, +O) as it defines a unique way of naming stereoisomers. It is not unitary (-U) because it is a descriptive system rather than a whole entity with intrinsic unity. It is dependent (+D) because it relies on the context of the molecule it is applied to.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C133237	Encase	+R	+I	+O	+U	+D	Information/Concept-Like Continuant	Encase is a conceptual entity that denotes a relationship or action between entities. It is rigid (+R) because it is a specific concept that does not change based on context. It carries its own identity condition (+I) and supplies its own identity condition (+O). It is unifying (+U) because it defines a whole relationship between entities. It is dependent (+D) because it relies on the existence of the entities it encases.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C94347	Energy Balance	+R	+I	+O	-U	+D	Information	Energy Balance is a conceptual entity that denotes a stable idea or concept across different contexts and bearers. It is rigid (+R) because it refers to a specific concept, carries its own identity condition (+I, +O), and is not unitary (-U) since it does not define a whole entity but rather a relationship or state. It is dependent (+D) because it applies to various systems or organisms depending on the context.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C51070	Entity	+R	+I	+O	+U	-D	Sortal	An 'Entity' is a substantial continuant kind, which fits into the independent material objects family. It denotes a thing in its own right, existing independently, and thus follows the default properties of +R, +I, +O, +U, -D.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C16551	Environment	+R	+I	+O	+U	+D	Sortal	Environment is a conceptual entity that denotes a collection of conditions or circumstances. It is a substantial continuant kind that exists on its own and carries its own identity conditions (+I, +O). It is unifying (+U) because it is a sortal that denotes a whole entity rather than a mere quality or role. It is independent (+D) because it is a general concept that does not depend on specific instances or contexts.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C41195	Equation	+R	+I	+O	-U	+D	Sortal	Equation is a conceptual entity that denotes a specific relationship between mathematical or chemical expressions. It carries its own identity condition based on the symbols and variables involved, and it is rigid because it remains the same concept regardless of the context in which it is used.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C43369	Error	+R	+I	+O	-U	+D	Sortal	Error is a conceptual entity that denotes a specific kind of discrepancy. It is rigid (+R) because it refers to a particular type of inconsistency. It carries its own identity condition (+I) and supplies its own identity criteria (+O). It is not anti-unified (~U) because it does not have an intrinsic whole-making criterion. It is dependent (+D) because it is defined in terms of the relationship between a computed/measured value and a true value.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25499	Event	~R	-I	-O	~U	+D	Process	Event is treated as an occurrent based on the description provided, which indicates it is a temporally extended happening. Following the critical rule for processes, it is assigned -I (no identity condition), -O (no own identity), ~U (anti-unity), and +D (dependent).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C43583	Evidence	+R	+I	+O	-U	+D	Sortal	Evidence is a conceptual entity that denotes a sortal kind of information or knowledge. It carries its own identity conditions (+I, +O) and is independent of the specific instances it applies to (+D). It does not have an intrinsic unity (~U) since it can consist of multiple pieces of information.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C48175	Example	+R	+I	+O	-U	+D	Sortal	Treated as a Sortal because it denotes a representative form or pattern, which is a stable concept across different instances. It carries its own identity condition (+I, +O) and is independent (+D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C54420	Exception	+R	+I	+O	-U	+D	Sortal	Exception is a conceptual entity that denotes a specific case or instance which deviates from a general rule or pattern. It is a sortal because it denotes a thing in its own right, even though it is defined in terms of its deviation from a normative concept.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C73530	Exemption	+R	+I	+O	-U	+D	Information	Exemption is a concept-like continuant that denotes a stable idea or information content. It carries its own identity condition (+I, +O) and is dependent on the context or obligation it modifies (~U).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25359	Expectancy	+R	+I	+O	-U	+D	Sortal	Expectancy is a concept-like continuant that denotes a measurable characteristic (value or probability) of an event. It fits the diagnostic criteria for a Quality as it is an inherent measurable characteristic that an entity has, not what it is.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C54627	Experience	+R	+I	+O	+U	-D	Sortal	Experience is a sortal continuant because it denotes a kind of entity that exists on its own and is characterized by its intrinsic structure and composition. It carries its own identity condition (+I, +O) and is unifying (+U). It is independent (-D) because it does not depend on external relations or roles to exist.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C80488	Expression	+R	+I	+O	-U	+D	Sortal	Expression is a conceptual entity that denotes a value through a combination of symbols. It is a sortal because it is a stable information entity that can be copied and shared across different contexts without losing its identity. It does not have intrinsic unity since it is defined by its content rather than a whole-making criterion.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25332	Extent	+R	-I	-O	-U	+D	Quality	Extent is a measurable inherent characteristic that an entity has, fitting the diagnostic criteria for a Quality. It does not carry its own identity condition, is not unitary, and is dependent on the entity it measures.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C62574	Facility	+R	+I	+O	+U	-D	Sortal	Facility is a substantial physical thing that exists on its own and is a thing in its own right, fitting the diagnostic criteria for Independent Material Objects.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25506	Factor	+R	+I	+O	+U	+D	Sortal	The term 'Factor' denotes a sortal kind because it refers to a substance or entity that has a specific causal role. It is rigid (+R) because a factor is an entity in its own right, carries its own identity condition (+I, +O), and is unitary (+U). It is dependent (+D) because the presence of a factor is contingent upon the context or system in which it operates.
